case,width,threads,cache_bytes,nodes,nnz,unfused_mkl_ms,unfused_avx2_ms,tile_fused_avx2_ms,speedup_vs_avx2,speedup_vs_mkl,min_repeat_speedup,max_repeat_speedup,inspection_ms,break_even_reuses,fused_fraction
local_65536,64,1,1048576,65536,1114110,10.052866,8.290457,8.040649,1.0310681389027179,1.250255545292426,1.01757759184451,1.0583126736830757,1.1396430000000002,5,0.984375
local_65536,64,1,4194304,65536,1114110,10.001466,8.307767,8.310177,0.9997099941433257,1.2035202138293806,0.9893179170551962,1.0043191491384504,0.7983750000000001,never,0.99609375
local_65536,64,8,1048576,65536,1114110,1.872138,1.64746,1.2318120000000001,1.3374281140303876,1.5198244537315757,1.259526248106203,1.3552871704448406,1.116183,3,0.984375
local_65536,64,8,4194304,65536,1114110,1.749199,1.54583,1.2123119999999998,1.2751090478358706,1.4428620685104165,1.225961918680978,1.2751090478358706,0.820904,3,0.99609375
local_65536,128,1,1048576,65536,1114110,32.393853,28.639967,27.093347,1.0570848629370155,1.195638656235422,1.0400190162751126,1.081939894690752,1.420621,1,0.966796875
local_65536,128,1,4194304,65536,1114110,32.154205,27.766542,27.013026999999997,1.027894504381164,1.1903221730759754,0.9729894524715731,1.0942983546420029,0.907674,2,0.9921875
local_65536,128,8,1048576,65536,1114110,5.064317,4.6416,3.671206,1.2643256739066127,1.3794695802959571,1.248967955785335,1.32969507560173,1.501011,2,0.966796875
local_65536,128,8,4194304,65536,1114110,5.174207,4.745919000000001,3.705596,1.2807437723918098,1.3963224809180494,1.2253272177807155,1.3468684676664995,0.916234,1,0.9921875
local_262144,64,1,1048576,262144,4456450,49.158426,45.219611,36.428377,1.2413292801927465,1.349454190616288,1.1765980913957568,1.2529251303180486,4.313972,1,0.984130859375
local_262144,64,1,4194304,262144,4456450,48.55457,43.005835,35.553633,1.2096045149591323,1.365671125648397,1.2096045149591323,1.2600380491861702,3.0564910000000003,1,0.99609375
local_262144,64,8,1048576,262144,4456450,9.695248,9.815287000000001,5.301936,1.8512647078350248,1.8286241101363727,1.7683369740972783,1.9234247640861752,4.434241999999999,1,0.984130859375
local_262144,64,8,4194304,262144,4456450,9.736027,9.593498,5.4786649999999995,1.751064903585089,1.7770801828547649,1.7444991485256722,1.7695894894102853,3.1823189999999997,1,0.99609375
local_262144,128,1,1048576,262144,4456450,136.777188,128.736448,117.701966,1.093749343150309,1.1620637500651432,1.0876578402017067,1.1270076321409959,7.300212999999999,1,0.9666748046875
local_262144,128,1,4194304,262144,4456450,136.287712,126.25520000000002,109.75893500000001,1.1502954178627918,1.2417003863967886,1.1423014968224865,1.1571515588763552,3.742397,1,0.9920654296875
local_262144,128,8,1048576,262144,4456450,24.926161,24.755952,16.315077000000002,1.5173665438416257,1.5277991639267163,1.487504712091447,1.5173665438416257,7.565164,1,0.9666748046875
local_262144,128,8,4194304,262144,4456450,23.677032,23.385274000000003,16.186827,1.4447101955188624,1.4627346051205712,1.422851403372203,1.4489898951720606,3.780407,1,0.9920654296875
shuffled_65536,64,1,1048576,65536,1114110,13.546811,10.927284,11.236711,0.972462849671937,1.2055850684421803,0.960131376509859,0.9932418836793079,141.23302900000002,never,0.0
shuffled_65536,64,1,4194304,65536,1114110,14.380694,11.045582999999999,12.133003,0.910375032463109,1.1852543018410198,0.910375032463109,0.9859048020039267,166.624226,never,0.0
